generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.515679310940773,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5309662604132988,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1198971311276975,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5100139932008934,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.52674124018474,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5224241733200565,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.544916840470108,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2322312939596345,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5245756911426414,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5576442687926417,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2494921575567943,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5555543188124505,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1997772321581284,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.550438070614313,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5496364310732615,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5243513166027727,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.573878266447343,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2492683803933087,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.566313422337975,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.575941393367247,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.593156754557295,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5544795928512776,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2063147729390113,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5812434857474167,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5582370335904256,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.584792366048601,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5208187956476906,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1339059935033093,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.7677359311116634,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5120920177776744,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5488319221181372,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1505026449260685,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.583340527443752,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5375610975833687,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5757751617511264,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5534740702278462,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.181151194400172,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5904665663892956,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.565155599950564,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.525735993802142,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.510896270148317,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5674945144290535,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.550624756930766,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.107605646453624,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2381118964290034,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553839344211554,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5318031688049705,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5784098146774945,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.571456660986643,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6423372255528332,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1490625471528304,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6187008573565143,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5164026980395215,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5758130877805625,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5740059196295957,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5754964206034794,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5631313702819276,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5417209097170863,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.570078820213659,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.517688053270707,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.182608499074043,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.539771540492014,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.170414861268256,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5730411416262804,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.140339437783057,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5690392712084362,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.125076376298017,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.228288472678074,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.17223193886279,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.221514741936679,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2434767553421833,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.186582297759187,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.544086149225154,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1216765230665,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5749614372848018,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5215046258761955,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.511230297696017,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6529449993314356,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.092657348564479,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5925179687283304,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5132290894893017,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.513356825896231,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0838355891145346,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6078242976605237,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.540003803413677,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6168992902831554,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5534001094861503,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5508341797348937,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.541790182843351,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.544513121100382,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.531293388650664,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.740150317787281,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0917169026568807,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.561249259500903,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5866565611495655,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5160977502177957,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.572927940849068,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.589252811506326,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2518320232877094,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5852190646097144,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8875809954598375,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1949048877210084,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.565045015683078,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.537975700260787,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5282598183159206,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5692813936839927,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5368437262836863,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5533512956891786,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.815933352485206,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.236457292112725,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5581902745298923,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.542647858147811,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.53253444952153,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.536613513889425,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.517477495806164,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1833496847983587,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6028547048373856,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5307778128930325,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.51671786083429,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.571300380379993,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5355741114287835,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.149374295443227,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5519198266496326,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.089462886384194,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5800405159696047,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.197094275884304,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5704241714855893,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6160987448945727,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.53947605744506,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2617602946248065,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.615758502774482,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0830648181997793,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.363210439118232,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5877624644780073,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.192319725719802,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.517505861929655,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5639435407939093,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5537588276709777,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.488676804546552,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5620006954297776,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.559683402491559,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.23150342525968,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5299713743152115,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.539041716908171,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.597581147934437,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1112109140340922,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.55250865066747,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1763225184189294,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6034624628810508,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6067286496029505,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8859396745411003,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.586174341479104,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.164895199303764,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.583330277546155,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5909581118600453,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5563790122590793,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2182055032366805,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5702066884326817,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2552358253790445,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.248612522840116,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2403889425035266,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1253412599850985,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.517682881715403,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.150657152252911,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5639388393619904,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6198401061764987,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5742531358485525,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5272865134672426,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.858641076577617,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.569692021536014,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1901615843300184,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.570351233095081,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5750458438360675,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5630247142789715,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.101415548019235,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.48795281607763,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.151842072480901,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1432714207640666,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.578176980351303,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5515981913557546,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.511577601098171,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5973611942893378,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.512523046174861,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.561758941861029,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.120164628402968,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.566715079936672,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1620944337619203,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5153085139642353,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5469476720296647,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5696499691527683,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5743895867816478,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8886216660566686,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.239584156313426,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5784032034213094,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.650021844934337,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.151023523038789,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6567321972971665,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553446800250013,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0765254368437245,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5250465263893966,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5430559572870544,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.169179988277089,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.119975249590247,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5572057640308143,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5517797962088924,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6011789575232123,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6175213563844457,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.514426020717392,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5646963663022277,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5737398079626224,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.573636107549606,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.138689735378016,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5605460700714366,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.515751757229617,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5766848105615554,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2265824356428263,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5157046033764803,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.076637444236045,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8783881402534166,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5615444215929926,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.741056564147867,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5198894189743783,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.647678638946181,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2132236067369937,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5502768372286924,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.220609777072601,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.581604152476251,0,-2.5326021581298463
