generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3322181886916965,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5384637871611186,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5156141806181314,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.318831195223064,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5698006060694798,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7318232903503182,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38933701225717154,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4210664352158278,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.23945825185204533,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4198699149662886,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4166179882201384,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41170240114100515,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5381215136711341,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4187036026688404,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5071724986233924,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31613090718647746,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4338938626266842,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4698932537952294,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.23892966881318198,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4358042021468476,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4165463358030619,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.477427736688801,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2560868395870808,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.492729203505745,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5136251136895561,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.421966386721686,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6936694931133194,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.541803179656152,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.036371695557006326,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4539293567715355,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7040521925651707,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4507373193248283,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11838114924433626,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23777691768312081,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.42258374004661553,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0435086997996037,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.025960994800642,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.16978784585647658,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4340566874932377,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4206269780260796,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4774965801759201,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4475374315984744,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4321455690781224,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3127815728707404,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.439285235867694,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.616065781869357,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4195915883967358,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6782826511441459,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3628425207086902,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4636180390535074,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.687383213417045,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.308640239086115,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4592621185513708,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.485581248881129,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7606732574201491,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.17143311846577247,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11665405017880559,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4203363315752902,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2972277733581526,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.502321592338258,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2952943556345593,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1910709757871312,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.39659935304840505,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.145079998908644,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3720876138940689,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29786902553276084,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5552467915738577,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3517560803514309,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4369338783891752,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3655503406317339,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5161666713120276,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5391168757746305,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.58747545356994,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.35830348574964427,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4470984478872508,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2946889598041259,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.02363178024737,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.28469048341473807,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11844262214380101,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6899554628102642,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19950395091638795,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4509274550410944,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.420908420502676,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.070903466218183,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.9194940040197864,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4957300533917999,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7669420618061913,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4166462955552928,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.424276493138444,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3970789847520418,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4175446789152943,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4269431041619716,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.444267327784317,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2455795419807378,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4374496804231827,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7686314049540789,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200620919129687,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4318488735071002,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4347076356622699,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4439785127742235,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4797255517817812,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4317237067325526,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4190675142822937,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5898417977260406,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4426283076889674,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31851667745737433,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3009347975178486,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.49371288293532833,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.1656234869223858,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.42008382361837554,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22971614825406955,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31679518242563287,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4530476506924987,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22477124658249104,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4831793601447127,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7972008851863881,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3609870075430581,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5567609117085385,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22880758523453548,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4657359602317022,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.45879910113268735,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4173429094060759,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19860489491415076,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5504609848434867,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5779012021845212,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5298737046257892,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.47754636931931765,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4994185019841133,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4328647603288476,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.14046325555864256,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.452568411145977,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4680665703663967,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6153074563679161,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4109718297731805,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15981302704873804,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7943109626578042,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4570653155188897,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4148013704527084,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.441905575776185,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3150523908724392,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4823686936577234,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.41509007650447,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3352026297967199,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9652658525033331,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4607690667519361,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4350023174639719,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2258430331430639,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6455800014540153,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15043878107461314,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18054096633825842,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4672668161748956,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0187405066706896,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.27847637646340495,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4548189864768293,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4273872786847068,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.574202561778685,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4193613017154465,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22294747375607463,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.462521270500401,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6177396613971414,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37082417253512356,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2511149651880565,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4570241811144478,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4231457952004245,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5113786284900743,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4442009809971164,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.20384770144013878,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.455976502235411,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4918856523090332,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4513721101183357,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4831484310982461,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6738276387742446,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3076094095381948,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4511085650310067,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.438779526837621,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4077912845190725,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.388748400785552,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6607981052306632,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5091525400069136,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31622446432066337,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5284408362585515,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.436543309916111,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.825454610107367,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.425183119017432,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.487332235183285,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4394974351411975,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4319258349422133,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4493041099580855,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4323382837176393,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2672815115953967,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.55536095082681,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4240382613332512,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5892293945529868,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4499498700152171,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4148664286890535,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7479400770290192,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.13366704563257317,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.40852500408803344,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.612525113730892,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4277193221094606,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4440500567993364,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5695753332149907,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0150451518243195,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41373805364908744,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4533485324749005,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.41817183556058,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.26092889108615147,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5873301230157411,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3970506693196803,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6200815566413931,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.523619056395912,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.33550420113397467,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.421789661341028,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5256632015522629,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4198873484574486,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4804741799698564,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4617638124246213,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4272695358054501,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4590157628359828,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4551487147067044,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4781969977313872,0,-0.19859672966043268
