generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1874317219203347,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.221332642357016,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.962574874857959,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2477701995250334,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2369241557111685,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.234314468725352,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.6373401021598206,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.266830214101406,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5042910940100276,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.502444866610579,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5045474995265335,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5974821362470246,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2527789809526007,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2941757412789823,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5408855692596948,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.559602648617403,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.49736458460773,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2381508739858127,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4924285031916877,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4926455465963846,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9762251142280607,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.242297339795713,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1843366139548674,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2455584024920316,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2380204018842873,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4824484340586275,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.243337083328781,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.6082453233249376,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5829769223965466,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4658043807785854,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2148290016408665,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.203650236186159,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.217203969564211,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5763227139862472,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2947743985204916,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4929297634214183,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3251451734338304,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2681349142439613,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5415852062394113,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.472556136479106,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.55767216771286,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4972692258886666,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2384432280876405,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.672755794729438,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.179373521395975,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.258364263988437,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.543996474367563,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4946753321375734,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5606282732287005,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.300310552569584,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5385747429765173,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.505403320569236,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.024034035952035,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2756051844126692,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.210200281268074,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2635710998184795,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5101959765670676,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.446728154333453,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3473649538365744,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5027071447925953,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2825627767821315,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.548438752826065,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.199772876978029,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2565441109579294,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2795625309139513,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2632508138166316,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2229559281416,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.248956012598562,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.484269656309709,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.220355387020892,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2000677878968418,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.21763818242949,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5755076298848825,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5359069543806374,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4854455397743243,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.215346590202347,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2203610335355153,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2065929655384457,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.6309735125057307,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5193529426162975,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.528126099226414,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2849826907268422,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4883269221148625,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3985526883850783,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5511618681685864,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5406822562298434,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5394545509332938,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5318338053646197,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3250876831187797,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.899283470389731,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.633506190362897,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2453083673121843,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2799029624749,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.6295565145846043,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.894416329185545,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8919447906612024,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2608155990892125,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2287616144420834,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2139435519041384,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.511810690103557,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4833153927865466,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5033001850259633,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5285156513615243,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4410751479837347,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2383395302707947,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2366856695823114,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8825460925358373,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4910049288927545,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4985797336675084,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.484100640465302,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2098685030150427,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2211107602639855,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2325218068416075,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5177005793006577,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.489684360099447,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.432217340261879,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5331885254567923,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.98421277543457,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.555827236040192,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2196957816371223,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.240386264638677,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5096809792089347,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5258266466297066,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5036174015751884,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4752309577575584,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.512863293639982,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2471377891846918,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.202323384826476,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4868779569639448,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9508254064487764,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.206130737063175,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4957374061217696,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.0629582738965517,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.038893304853004,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.910879682337904,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5305390569683244,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2198648708109197,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2332858895200176,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.271778479495804,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.227314782351561,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3979675459598453,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.223162183530118,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3183535940431006,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.218561956997551,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.09107702225538,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5587591027435317,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.214298125667281,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.238639315001722,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1072064235048984,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5234392711280713,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.595019935704823,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2036650319369224,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2204981517509017,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.187726428221502,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5530615953184292,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2267283682356283,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2445448195798314,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9500720783482848,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4943743869283757,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9514897405092846,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2240983747014282,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1980914242861043,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2418694880448884,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2144049534840486,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.563908479779833,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5377595099775996,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5800574015012003,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5758869803367848,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.524861635632581,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5235258060288577,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2527586032643807,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3913348243440136,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2357526345892165,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.041953768695126,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.495579793175572,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.229968968994215,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.234238112865868,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5469543297143153,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.531228255812738,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.225889939573362,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.177740998087868,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2968939181502037,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.251894114361901,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.560536977620981,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5418388190370695,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.503361345219834,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5502187288771143,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.195588250859928,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2570885101806364,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2825821944123104,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.479293693863613,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.562852540665747,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2483278671190994,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2774497249437164,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2059216626549203,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2528132147059035,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3735334555708714,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0606273463316405,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1881833767576406,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.217066669689057,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1853127314389122,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.6043629602785128,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.204390311477799,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.26764145163596,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.6026003748174746,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2436060609688955,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5299349992050257,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2407448740051255,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2066537183532793,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2409694874047896,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.494253082348375,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2979564438340003,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5490916736089133,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2234917735326434,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.188131032201925,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.544644512379498,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4866216344150267,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5365453262669027,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5243737894263445,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4984547315881676,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.608385391608794,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.204429880095581,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.234829511601005,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5377190510889207,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4935594905009557,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5619043021562073,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.391100807469082,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1906204287290656,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.500718432204516,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.490457813447048,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.229615628925044,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.271743321337335,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2605420379176056,1,-3.5530929676064558
